REG_DATE,caseid,AMOUNT_REQ,Resource,task,end_timestamp
2011-11-26 13:49:26.428,189175,5000,112.0,A_SUBMITTED,2011-11-26 13:49:26.429
2011-11-26 13:49:26.428,189175,5000,112.0,A_PARTLYSUBMITTED,2011-11-26 13:49:26.568
2011-11-26 13:49:26.428,189175,5000,,W_Afhandelen leads,2011-11-26 14:10:52.895
2011-11-26 13:49:26.428,189175,5000,10971.0,A_DECLINED,2011-11-26 14:10:50.108
2011-11-26 13:53:21.379,189178,40000,112.0,A_SUBMITTED,2011-11-26 13:53:21.379
2011-11-26 13:53:21.379,189178,40000,112.0,A_PARTLYSUBMITTED,2011-11-26 13:53:21.505
2011-11-26 13:53:21.379,189178,40000,112.0,A_PREACCEPTED,2011-11-26 13:53:52.402
2011-11-26 13:53:21.379,189178,40000,10912.0,W_Completeren aanvraag,2011-11-26 14:25:19.588
2011-11-26 13:53:21.379,189178,40000,10909.0,W_Completeren aanvraag,2011-11-28 12:54:50.633
2011-11-26 13:53:21.379,189178,40000,,W_Completeren aanvraag,2011-12-03 12:44:15.096
2011-11-26 13:53:21.379,189178,40000,,W_Completeren aanvraag,2011-12-10 13:23:37.955
2011-11-26 13:53:21.379,189178,40000,,W_Completeren aanvraag,2011-12-21 18:51:29.742
2011-11-26 13:53:21.379,189178,40000,,W_Completeren aanvraag,2011-12-27 10:15:06.457
2011-11-26 13:53:21.379,189178,40000,112.0,A_CANCELLED,2011-12-27 10:15:06.462
2011-11-26 14:13:43.363,189181,10000,112.0,A_SUBMITTED,2011-11-26 14:13:43.363
2011-11-26 14:13:43.363,189181,10000,112.0,A_PARTLYSUBMITTED,2011-11-26 14:13:43.709
2011-11-26 14:13:43.363,189181,10000,112.0,A_PREACCEPTED,2011-11-26 14:14:17.225
2011-11-26 14:13:43.363,189181,10000,11203.0,W_Completeren aanvraag,2011-11-26 15:44:15.806
